smiles,logSolubility
C=CCOC1=N[S](=O)(=O)c2ccccc12,-3.1727
CCCCCCC1CCCC1=O,-3.451515538
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308
[Zn++].CCCC(C)C(CCC)C(C)Cc1ccc(O[P]([S-])(=S)Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1.CCCC(C)C(CCC)C(C)Cc3ccc(O[P]([S-])(=S)Oc4ccc(CC(C)C(CCC)C(C)CCC)cc4)cc3,-5.415414768
O=C(O)C(N)CC(=O)N,-0.74
CCC(O)=O,1.130304889
CCCCCCCO,-1.8425
O=C=O,-1.4748
CN(C)C(=O)C1=CC=C(Cl)C=C1,-1.0
CN(C)CCN(Cc1sccc1)c2ccccn2,-2.6383
CN(C)C1C2CC3CC4=C(C=CC(=C4C(=O)C3=C(O)C2(O)C(=O)C(=C1O)C(N)=O)O)N(C)C,-0.94
OCC(S)CS,-0.1547
[H+].[Cl-].CNC(=O)Oc1cccc(c1)N=CN(C)C,0.5037
ClC1=CC=C(OC2=C(Cl)C(=CC(=C2)Cl)Cl)C(=C1)Cl,-7.64
Nc1cccc2nc3ccccc3cc12,-4.222
Nc1c(OCCOC(=O)Oc2ccccc2)cc(O)c3C(=O)c4ccccc4C(=O)c13,-8.054415311
CCOC(=O)[N]1C2=C(C=CC=C2)N=C1C3=CSC=N3,-2.92
[Na+].[Na+].Nc1ccc(N=Nc2ccc(cc2)[S](=O)(=O)Nc3ccc(cc3)N=Nc4c(N)c5c(O)c(N=Nc6ccccc6)c(cc5cc4[S]([O-])(=O)=O)[S]([O-])(=O)=O)c(N)c1,-0.602981194
CN(C\C=C\C#CC(C)(C)C)Cc1cccc2ccccc12,-4.464546178
C1CCOCC1,-0.031
Cc1snnc1C(O)=O,-0.4598
FC(F)(F)c1ccc(Cl)c(Cl)c1,-3.267982491
COc1cc(Cl)c(OC)cc1N,-3.006121292
Cc1ccc(O)c(CO)c1,-0.3143
CC(=O)OC\C=C(C)/CCC=C(C)C,-3.754953216
O=C(O)[C@@H](C)c1ccc2cc(ccc2c1)OC,-4.5
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-4.8953
CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,-4.810584984
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O,-5.85
OCCN(CCO)CCO,0.826260286
CC(=O)CC1=NCCS1,-1.156
[Na+].[Na+].[Na+].Cc1cc(N\N=C\2C=CC(=O)C(=C2)C([O-])=O)c(OCCC[S]([O-])(=O)=O)cc1N=Nc3ccc(cc3[S]([O-])(=O)=O)[N+]([O-])=O,0.161450613
N(c1ccccc1)c2ccc3ccccc3c2,-5.495914846
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,-3.8279
COC(Cc1ccccc1)OC,-1.629618671
CCC[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,0.02
NC(=O)NCC(O)=O,-0.5809
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,-1.3016
OC(=O)CCCCCCC(O)=O,-1.1673
COC(=O)C1CC(=O)C(CC1=O)C(=O)OC,-4.154195657
CC(Oc1ccc(Cl)cc1C)C(O)=O,-2.466030786
[Na+].[Na+].[Na+].[O-][S](=O)(=O)c1cc2C=CC(=O)\C(=N/Nc3ccc(c4ccccc34)[S]([O-])(=O)=O)c2c(c1)[S]([O-])(=O)=O,-0.8783
ClC1=C(Cl)C(=C(OC2=CC=C(Cl)C(=C2Cl)Cl)C=C1)Cl,-8.14
CC(C)CCCCCOC(=O)CS,-4.285036897
[Na+].CCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C([O-])=O,-3.60911048
CC1=NC=C([N]1CCO[P](O)(O)=O)[N+]([O-])=O,-1.38
CCOP(=S)(OCC)SCSC1=CC=C(Cl)C=C1,-6.05
CCCC[N+]([O-])=O,-1.3506
CCO[P](=S)(OCC)Oc1nn(C(C)C)c(Cl)n1,-3.6577
CC(=O)CC(C)=NCCN=C(C)CC(C)=O,-2.83
CC\C=C/CC1=C(C)CCC1=O,-2.045238375
CCN1C(=C(N=NC2=C(C=C(Cl)C=C2)[N+]([O-])=O)C(=C(C#N)C1=O)C)O,-6.69
CCCCCCCCCCCCCCO,-5.787142557
Cc1cc(C)c(C)c(O)c1,-2.252203004
CCC1=CC=C(C(C2=CC=C(CC)C=C2)C(Cl)Cl)C=C1,-7.04
C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1,-6.337261665
CC(C)(COC(=O)c1ccccc1)COC(=O)c2ccccc2,-5.422780359
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
[O-][N+](=O)c1ccc(N\N=C2/C(=O)C=Cc3ccccc23)c(Cl)c1,-7.996998283
O=C1CCCCCCC\C=C/CCCCCCO1,-5.629397555
[Na+].Cc1cc(ccc1N\N=C2\C(=O)C=Cc3ccccc23)[S]([O-])(=O)=O,-0.43660043
CC(=O)Nc1ccc(N\N=C\2C=C(C)C=CC2=O)cc1,-5.358
COC1=CC=C2C=C(C(C)C(=O)OC(C)C)C=CC2=C1,-5.48
COC1=CC=C(Cl)C(OC)=C1O,-1.56
[Cd]=[Te],-7.101479355
CCCCCOC(=O)C(N)CC1=CC(=C(O)C=C1)O,-0.99
CC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.4581
CC(Oc1ccc2ccccc2c1)C(=O)Nc3ccccc3,-5.5894
CCCOC(=O)C1=CC(Br)=C(O)C=C1,-3.51
Nc1cc(cc(C(O)=O)c1O)[N+]([O-])=O,-2.490779033
COCC(C)OC(=O)OC1=CC=C(NC(C)=O)C=C1,-2.48
OCC(Br)CBr,-0.6222
CCOC(=O)C(C)(C)c1ccccc1,-3.045838317
COC1=CC2=C(C=C1OC)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N,-5.09
OC(=O)c1cccc(c1)[N+]([O-])=O,-1.745907172
