smiles,logSolubility
[Na+].CCC(C)OC(S)=S,0.468876879
CC(C)NC(=O)C1=CC(=C(C=C1[N+]([O-])=O)[N+]([O-])=O)N2CC2,-3.5
CC(=O)Nc1ccc(O)cc1,-1.033323213
CC(C)C1CC2=C(C)CC1C(C2)C=O,-3.850854284
Nc1nc(N)nc(N)n1,-1.559215049
CCC=C,-1.94
[Cl-].CN(C)c1ccc(cc1)[C+](c2ccc(cc2)N(C)C)c3ccc(cc3)N(C)C,-2.008588463
CC(C)CCCC(C)CCCC(C)(O)C#C,-4.953059619
Clc1ccccc1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-8.0133
CC(C)OCC(O)COC(C)C,0.0549
CC(O)CN(CC(C)O)C(=O)CCCCC(=O)N(CC(C)O)CC(C)O,0.210993363
OC[C@@H](NC(=O)CN=[N+]=[N-])[C@H](O)c1ccc(cc1)[N+]([O-])=O,-1.1692
Cc1ccc(NO)cc1,-0.7894
CC[C@@H]1[C@@H](O)N2[C@H]3C[C@@H]1C4C(O)[C@@]5(C[C@H]24)[C@H]3N(C)c6ccccc56,-2.8266
[O-][N+](=O)c1cc(Cl)ccc1Cl,-3.364225398
ClCCN(CCCl)[P]1(=O)NCCCO1,-0.8147
CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,-1.900555252
CCC1=NN=C(N[S](=O)(=O)C2=CC=C(NC(C)=O)C=C2)S1,-3.4
OC(=O)CCCCC(O)=O.C1CNCCN1,-0.623286686
CO\N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.6037
CCCCC.CCc1ccccc1.Cc2ccccc2.Cc3cccc(C)c3.C4CCCC4,-3.172955944
Oc1cc(ccc1[N+]([O-])=O)[N+]([O-])=O,-2.6796
C[S](=O)(=O)N[S](C)(=O)=O,0.0402
CCc1ccccc1CC,-3.2759
CCCCCCCCCCCCCNCCCCCCCCCCCCC.CCCCCCCCCCCCCNCC(C)CCCCCCCCCC,-7.405668446
OCC1CCC2C3CC(CC3CO)C12,-1.25150549
COC(=O)C(Cl)Cc1ccc(Cl)cc1,-3.7655
C=COC=C,-1.261
COC(=O)c1ccc(cc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccccc4OC)C(=O)Nc5cc(Cl)ccc5Cl,-8.175068622
CCOC1=CC=C(NC(C)=O)C=C1,-2.3
CCNc1nc(NC(C)C(C)C)nc(SC)n1,-3.7082
[O--].[O--].[O--].[Na+].[Na+].[Ti+4],-5.805457995
OC(=O)C(I)=CBr,-1.2118
OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.46
CCOC(=O)C(C)N(C(=O)c1ccccc1)c2ccc(Cl)c(Cl)c2,-4.2627
O=C(Nc1ccccc1)c2cccnc2,-3.093
CC1(C)CO[P](=S)(OC1)O[P]2(=S)OCC(C)(C)CO2,-5.393383395
CC(C)=CCC\C(C)=C/CCC=O,-3.538303545
[Na+].[Na+].[Na+].CCN1C(=O)C(=N/Nc2cc(Nc3nc(Cl)nc(Nc4ccc(c(Nc5nc(N)nc(Cl)n5)c4)[S]([O-])(=O)=O)n3)c(cc2[S]([O-])(=O)=O)[S]([O-])(=O)=O)\C(=C(C(N)=O)C1=O)C,-0.759001213
Cc1cccc2ccccc12,-3.7413
[Na+].C[O-].COC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C#N.Nc2ccc(N)cc2,-6.30586781
CC[S](=O)CS[P](=S)(OC(C)C)OC(C)C,-2.3074
NS(=O)(=O)C1=CC(S(=O)(=O)C2=CC=C(O)C=C2)=CS1,-3.03
C1C=CC=C1,-1.565
CCN1CCOCC1,0.9386
CC(O)C(O)C(O)C(O)C=NNC(N)=O,-0.7
NC(C(=O)NCC(=O)O)C1=CC=CC=C1,-1.41
CCc1cccc(CC)c1N(COC\C=C/C)C(=O)CCl,-4.0287
OC(=O)C1=CC=C(O)C(=C1)C(O)=O,-1.78
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-3.9505
Clc1cc(NC(=O)Nc2ccccc2)ccn1,-3.8028
C=CCOC(=O)c1ccccc1C(=O)OCC=C,-3.221135687
CC(C)(S)C(N)C(O)=O,-0.13
Clc1ccc(c(Cl)c1)c2cc(Cl)cc(Cl)c2Cl,-7.82
CCCCCCOC(=O)c1ccc(N)cc1,-3.95
O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,-6.301
CCN(CCO)C(=O)COC(=O)C1=CC=CC=C1,-1.37
N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)NC(=O)N[S](=O)(=O)C3=CC=C(Cl)C=C3)C=C1,-4.0
CCCC(O)C(C)CC,-1.8406
CCC(CC)CC1(CCCCC1)C#N,-6.587338232
[Na+].Cc1cc(C)c(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c(C)c1CNC(=O)c5ccccc5,-1.439605121
OC(=O)c1cc(cc(c1)[N+]([O-])=O)C(O)=O,-2.178419855
C=CCOCC=C,-0.0206
CCCCCCCCCCCCCCCC(O)C(CO)NC(=O)CCCCCCC\C=C/CCCCCCCC,-6.451761881
CCNc1cc(C#N)c(N)c2C(=O)c3ccccc3C(=O)c12,-7.638280591
Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,-2.7785
Fc1cccc(CCl)c1,-2.5436
CC(C)(CO)C(O)C(=O)NCCCO,0.437676454
C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)C3=C(C)C(=O)C[C@H]13,-1.945
NC(=O)c1cc(Cl)cc(Cl)c1N,-2.0814
COC(=O)C1(CC1)[S](=O)(=O)c2ccc(C)cc2,-2.8803
Cc1ccc(O)c(C)c1.Cc2ccc(C)c(O)c2.Cc3cc(C)cc(O)c3.Cc4ccc(O)cc4C.Cc5cccc(O)c5C.Cc6cccc(C)c6O,-1.980309796
Clc1ccccc1c2nnc(nn2)c3ccccc3Cl,-5.4817
CC(C)(C)c1cc(ccc1O)C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(c2)C(C)(C)C)c3ccc(O)c(c3)C(C)(C)C)c4ccc(O)c(c4)C(C)(C)C,-6.201435362
COC(=O)CCCCCCCCC(=O)OC1CC(C)(C)N(C)C(C)(C)C1.CN2C(C)(C)CC(CC2(C)C)OC(=O)CCCCCCCCC(=O)OC3CC(C)(C)N(C)C(C)(C)C3,-4.611221235
COCCOCCOCCOC,0.749024066
ClC1=CC=CC2=C1C=CC=C2Cl,-5.7
COC(=O)C1=CC=C(NC(C)=O)C=C1,-1.9
[Na+].[Na+].[O-][S](=O)[S]([O-])=O,0.018292129
C=CC#N,0.1474
CCc1ccc(C)nc1,-1.004260454
Nc1cc(Cl)cc(C(O)=O)c1Cl,-2.4688
[Y],-4.834987719
Cc1cc(C)c(N)cc1C,-1.9549
Oc1ccc(cc1)C(c2ccc(O)cc2)c3ccccn3,-4.523907797
CC(=O)NC1=C(O)C=CC=C1,-2.13
OC1=C2OC3C(=O)CCC4(O)C5CC(=C2C34CCN5CC=C)C=C1,-3.39
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79
c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.95
CCN(CC)c1nc(NC(C)C)nc(OC)n1,-4.889
CN1C(=O)N(C)C2=C([N](COC(C)=O)C=N2)C1=O,-1.83
CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61
COc1ccc(Cl)cc1,-2.779325494
CC(C)OC(=O)CCC(=O)OC(C)C,-1.729316846
CCOC(=O)C(C1=C(O)Oc2ccccc2C1=O)C3=C(O)Oc4ccccc4C3=O,-3.4264
[I-].CCCC[N+](C)(CCCC)CCCC,0.485061956
CCCCCCCCCCCCCCOC(=O)C=C,-4.428848848
CC1=C(O)C(=O)C=CN1C1=CC=CC=C1,-2.03
CC(N)C(O)C(O)=O,-0.3535
c1ccccc1c2ccc(Cl)cc2,-5.2
COCCOc1ccccc1[S](=O)(=O)NC(=O)Nc2nc(OC)nc(OC)n2,-3.5372
CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,-3.9208
[Cd]=[Te],-7.101479355
C(Cc1ccccc1)c2ccccc2,-4.6272
OC/1=CC(=O)C=CC1=N/Nc2ccccc2,-3.0299
CC(C)O[P](S)(=S)OC(C)C,-0.552854708
CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCO,-4.809134189
CCC(O)=O,1.130304889
CC(=O)Nc1ccc(Br)cc1C,-1.756
CC(NC=O)C#N,1.008308858
OC(=O)c1ccc(F)cc1,-2.0673
CC1=CN([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)C(=O)NC1=O,-1.1221
O=C(Nc(ccc(c1)I)c1)C,-3.25
ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C(=C1)Cl,-9.64
[Na+].Oc1ccc(cc1NNC2=CC=C3C(=O)C=CC=C3C2=O)[S]([O-])(=O)=O,-0.901196004
CCC(C)C1NC(=O)C(CC2=CC=CC=C2)NC(=O)C3CCCN3C(=O)C(CC4=CC=CC=C4)N(C)C(=O)C5CCC=NN5C(=O)C6CCC=NN6C1=O,-4.04
CC[C@]12CC[C@H]3[C@@H](CCC4=C3CC=C(C4)OC)[C@@H]1CC[C@@H]2O,-4.702513826
[O--].[O--].[O--].[In+3].[In+3],-5.443471086
O=C1OCCO1,0.946191052
